2048	32	0.867128	0.579119	0.288010
4096	1	35.362005	0.002861	35.359144
4096	2	17.164946	0.628948	16.535997
4096	4	8.245945	0.930071	7.315874
4096	8	4.413128	1.070976	3.342152
4096	16	2.611160	1.137018	1.474142
4096	32	1.843214	1.180172	0.663042
8192	1	76.322794	0.001907	76.320887
8192	2	36.566973	1.260042	35.306931
8192	4	17.974615	1.856804	16.117811
8192	8	9.482861	2.200842	7.282019
8192	16	5.710125	2.408981	3.301144
8192	32	3.875017	2.401829	1.473188
16384	1	164.587021	0.003099	164.583921
16384	2	79.034090	2.509117	76.524973
16384	4	39.294958	4.106998	35.187960
16384	8	20.668983	4.605055	16.063929
16384	16	12.003183	4.667044	7.336140
16384	32	8.083820	4.755020	3.328800
32768	1	354.000092	0.003099	353.996992
32768	2	169.768095	5.225182	164.542913
32768	4	83.674908	7.459879	76.215029
32768	8	43.933868	8.687019	35.246849
32768	16	25.542259	9.419203	16.123056
32768	32	16.974926	9.680986	7.293940
65536	1	755.059004	0.003099	755.055904
65536	2	364.103079	10.441065	353.662014
65536	4	179.359198	14.984131	164.375067
65536	8	93.610048	17.389059	76.220989
65536	16	54.115057	18.933058	35.181999
65536	32	35.645008	19.507885	16.137123
131072	1	1601.402044	0.003099	1601.398945
131072	2	907.027006	20.519018	886.507988
131072	4	424.014091	30.006170	394.007921
131072	8	217.839241	34.820080	183.019161
131072	16	114.088058	37.903070	76.184988
131072	32	82.915783	42.126894	40.788889
2048	1	16.110897	0.002861	16.108036
2048	2	7.613897	0.331879	7.282019
2048	4	3.873110	0.462055	3.411055
2048	8	2.008915	0.526905	1.482010
2048	16	1.224995	0.561953	0.663042
2048	32	1.054049	0.701189	0.352859
4096	1	39.460897	0.002861	39.458036
4096	2	17.852068	0.631094	17.220974
4096	4	9.358883	0.933886	8.424997
4096	8	4.377127	1.076937	3.300190
4096	16	3.196001	1.363993	1.832008
4096	32	2.243996	1.417875	0.826120
8192	1	88.711977	0.003099	88.708878
8192	2	41.496992	1.256943	40.240049
8192	4	17.999172	1.927137	16.072035
8192	8	9.470940	2.152920	7.318020
8192	16	6.150961	2.851009	3.299952
8192	32	3.837824	2.364874	1.472950
16384	1	175.338745	0.002861	175.335884
16384	2	93.047142	2.519131	90.528011
16384	4	45.279980	3.720999	41.558981
16384	8	21.257877	4.325867	16.932011
16384	16	11.922836	4.592896	7.329941
16384	32	8.506775	4.734993	3.771782
32768	1	366.978168	0.003099	366.975069
32768	2	170.085907	5.163908	164.921999
32768	4	83.998203	7.516146	76.482058
32768	8	43.960094	8.718967	35.241127
32768	16	25.505066	9.458065	16.047001
32768	32	19.596815	10.632992	8.963823
65536	1	806.327105	0.003099	806.324005
65536	2	430.158854	10.253906	419.904947
65536	4	211.216927	16.419888	194.797039
65536	8	93.713760	17.510891	76.202869
65536	16	54.088116	18.881083	35.207033
65536	32	35.622120	19.508123	16.113997
131072	1	1601.694107	0.004053	1601.690054
131072	2	775.197029	20.843029	754.354000
131072	4	382.928848	29.998064	352.930784
131072	8	199.449062	34.872055	164.577007
131072	16	113.548994	37.302017	76.246977
131072	32	73.966026	38.547993	35.418034
2048	1	16.108036	0.001907	16.106129
2048	2	7.611036	0.329018	7.282019
2048	4	3.759146	0.461102	3.298044
2048	8	2.013206	0.531197	1.482010
2048	16	1.228094	0.565052	0.663042
2048	32	0.870943	0.578880	0.292063
4096	1	35.918951	0.001907	35.917044
4096	2	16.700983	0.629902	16.071081
4096	4	8.221149	0.938177	7.282972
4096	8	4.372120	1.071930	3.300190
4096	16	2.619982	1.134872	1.485109
4096	32	1.893044	1.229048	0.663996
8192	1	76.618910	0.003099	76.615810
8192	2	36.541939	1.259089	35.282850
8192	4	17.963886	1.848936	16.114950
8192	8	9.475231	2.148151	7.327080
8192	16	5.594969	2.295017	3.299952
8192	32	3.834009	2.361059	1.472950
16384	1	164.545059	0.003099	164.541960
16384	2	79.010963	2.515078	76.495886
16384	4	39.314032	3.716946	35.597086
16384	8	20.504951	4.306078	16.198874
16384	16	11.924028	4.599094	7.324934
16384	32	8.064747	4.776955	3.287792
32768	1	354.056120	0.003099	354.053020
32768	2	178.644180	5.057096	173.587084
32768	4	83.690882	7.515907	76.174974
32768	8	51.810026	9.181023	42.629004
32768	16	30.089140	11.217117	18.872023
32768	32	20.262957	11.554956	8.708000
65536	1	776.108027	0.004053	776.103973
65536	2	413.277864	10.295868	402.981997
65536	4	216.439962	16.211987	200.227976
65536	8	110.331774	20.932913	89.398861
65536	16	62.373638	20.666838	41.706800
65536	32	39.432764	19.213915	20.218849
131072	1	1612.370014	0.004053	1612.365961
131072	2	775.279284	20.497084	754.782200
131072	4	397.238970	34.451962	362.787008
131072	8	198.772192	34.763098	164.009094
131072	16	128.715992	37.168026	91.547966
131072	32	88.171005	47.353983	40.817022
2048	1	16.129971	0.002861	16.127110
2048	2	7.657051	0.334024	7.323027
2048	4	4.135847	0.458956	3.676891
2048	8	2.012968	0.530958	1.482010
2048	16	1.830101	1.167059	0.663042
2048	32	0.870705	0.578880	0.291824
4096	1	35.320997	0.003099	35.317898
4096	2	16.708851	0.629902	16.078949
4096	4	8.705854	1.430988	7.274866
4096	8	4.408121	1.067162	3.340960
4096	16	3.400803	1.915932	1.484871
4096	32	1.845121	1.179934	0.665188
8192	1	76.616764	0.002861	76.613903
8192	2	36.486149	1.258135	35.228014
8192	4	17.985106	1.911163	16.073942
8192	8	9.510994	2.152205	7.358789
8192	16	5.590916	2.289057	3.301859
8192	32	3.859043	2.384901	1.474142
16384	1	164.636135	0.003099	164.633036
16384	2	78.768730	2.515793	76.252937
16384	4	38.961887	3.716946	35.244942
16384	8	20.502090	4.420996	16.081095
16384	16	11.919260	4.649162	7.270098
16384	32	8.083105	4.742146	3.340960
32768	1	354.434252	0.003099	354.431152
32768	2	169.548035	5.019903	164.528131
32768	4	83.742142	7.520199	76.221943
32768	8	43.914795	8.700848	35.213947
32768	16	25.511026	9.431839	16.079187
32768	32	17.049074	9.740114	7.308960
65536	1	755.281925	0.004053	755.277872
65536	2	364.283085	10.250092	354.032993
65536	4	178.918839	15.028954	163.889885
65536	8	93.673944	17.472029	76.201916
65536	16	53.865910	18.657923	35.207987
65536	32	35.583973	19.463062	16.120911
131072	1	1601.765156	0.003099	1601.762056
131072	2	775.592089	20.467043	755.125046
131072	4	383.287907	29.985905	353.302002
131072	8	198.647022	34.729958	163.917065
131072	16	114.232063	38.108110	76.123953
131072	32	74.235916	38.965940	35.269976
2048	1	16.133070	0.003099	16.129971
2048	2	7.720947	0.329018	7.391930
2048	4	3.866196	0.461102	3.405094
2048	8	2.012968	0.530958	1.482010
2048	16	1.225948	0.562906	0.663042
2048	32	0.876904	0.580072	0.296831
4096	1	35.321951	0.002861	35.319090
4096	2	16.807795	0.629902	16.177893
4096	4	8.320093	1.013041	7.307053
4096	8	4.942179	1.641035	3.301144
4096	16	2.621174	1.137018	1.484156
4096	32	1.868248	1.214027	0.654221
8192	1	76.914072	0.003099	76.910973
8192	2	36.454916	1.257896	35.197020
8192	4	18.043995	1.856089	16.187906
8192	8	9.475946	2.151966	7.323980
8192	16	5.654097	2.290964	3.363132
8192	32	3.830910	2.357960	1.472950
16384	1	165.716887	0.001907	165.714979
16384	2	78.992844	2.513885	76.478958
16384	4	39.395809	4.171848	35.223961
16384	8	20.479679	4.368782	16.110897
16384	16	12.331963	5.017996	7.313967
16384	32	8.062124	4.772186	3.289938
32768	1	354.004145	0.003099	354.001045
32768	2	170.506239	5.132198	165.374041
32768	4	83.952904	7.519960	76.432943
32768	8	43.899298	8.701086	35.198212
32768	16	25.361061	9.284973	16.076088
32768	32	17.060280	9.707212	7.353067
65536	1	755.501986	0.003099	755.498886
65536	2	364.302158	10.321140	353.981018
65536	4	179.295063	15.079021	164.216042
65536	8	93.660116	17.491102	76.169014
65536	16	54.060936	18.848896	35.212040
65536	32	35.565853	19.505024	16.060829
131072	1	1601.821899	0.002861	1601.819038
131072	2	775.836945	20.545006	755.291939
131072	4	383.159161	29.963017	353.196144
131072	8	198.918819	34.740925	164.177895
131072	16	113.956213	37.803173	76.153040
131072	32	74.563742	39.347887	35.215855
2048	1	16.108036	0.003099	16.104937
2048	2	7.615805	0.332832	7.282972
2048	4	3.757715	0.459909	3.297806
2048	8	2.012968	0.530005	1.482964
2048	16	1.225948	0.563860	0.662088
2048	32	0.869036	0.581026	0.288010
4096	1	35.703182	0.002146	35.701036
4096	2	16.813993	0.630856	16.183138
4096	4	8.253098	0.934124	7.318974
4096	8	4.373074	1.072884	3.300190
4096	16	2.621651	1.136780	1.484871
4096	32	1.883030	1.218081	0.664949
8192	1	76.341867	0.002861	76.339006
8192	2	36.455870	1.257896	35.197973
8192	4	17.967939	1.852989	16.114950
8192	8	9.493828	2.149820	7.344007
8192	16	5.646944	2.301931	3.345013
8192	32	3.882170	2.362967	1.519203
16384	1	165.495157	0.003099	165.492058
16384	2	79.064846	2.509832	76.555014
16384	4	39.025068	3.833055	35.192013
16384	8	20.437002	4.359007	16.077995
16384	16	11.960983	4.660130	7.300854
16384	32	8.208990	4.920006	3.288984
32768	1	353.909016	0.003099	353.905916
32768	2	170.200825	5.122900	165.077925
32768	4	83.630085	7.442951	76.187134
32768	8	43.941736	8.699894	35.241842
32768	16	25.502920	9.420872	16.082048
32768	32	17.045021	9.731054	7.313967
65536	1	755.041122	0.004053	755.037069
65536	2	364.742041	10.305882	354.436159
65536	4	179.645061	15.038967	164.606094
65536	8	93.812943	17.447948	76.364994
65536	16	53.925276	18.612146	35.313129
65536	32	35.616636	19.488811	16.127825
131072	1	1602.304220	0.003099	1602.301121
131072	2	775.423050	20.595074	754.827976
131072	4	382.773161	29.979229	352.793932
131072	8	198.732138	34.842014	163.890123
131072	16	113.358021	37.230015	76.128006
131072	32	74.630022	39.106846	35.523176
2048	1	16.401052	0.002861	16.398191
2048	2	7.654905	0.330925	7.323980
2048	4	4.219055	0.920057	3.298998
2048	8	2.074003	0.530005	1.543999
2048	16	1.226902	0.562906	0.663996
2048	32	0.895977	0.581026	0.314951
4096	1	35.323858	0.002861	35.320997
4096	2	16.706944	0.633001	16.073942
4096	4	8.343935	0.931978	7.411957
4096	8	4.479885	1.074791	3.405094
4096	16	2.619028	1.135111	1.483917
4096	32	1.896620	1.243830	0.652790
8192	1	76.849222	0.002146	76.847076
8192	2	36.834002	1.255989	35.578012
8192	4	18.017054	1.856089	16.160965
8192	8	9.482861	2.199888	7.282972
8192	16	5.595922	2.297878	3.298044
8192	32	3.859997	2.387047	1.472950
16384	1	164.487839	0.001907	164.485931
16384	2	78.953028	2.539873	76.413155
16384	4	39.022923	3.713131	35.309792
16384	8	20.575762	4.336834	16.238928
16384	16	11.912107	4.594088	7.318020
16384	32	8.074045	4.785061	3.288984
32768	1	375.151634	0.002861	375.148773
32768	2	201.051235	5.077124	195.974112
32768	4	97.937822	7.509947	90.427876
32768	8	43.923140	8.624077	35.299063
32768	16	25.597095	9.467125	16.129971
32768	32	17.063856	9.727955	7.335901
65536	1	755.136967	0.002861	755.134106
65536	2	363.819122	10.266066	353.553057
65536	4	179.589033	15.326023	164.263010
65536	8	93.886137	17.470121	76.416016
65536	16	53.854227	18.645048	35.209179
65536	32	35.336256	19.254208	16.082048
131072	1	1601.822853	0.002861	1601.819992
131072	2	774.937868	20.290852	754.647017
131072	4	383.081198	29.947042	353.134155
131072	8	199.013948	34.797907	164.216042
131072	16	114.017248	37.875175	76.142073
131072	32	74.420929	39.099932	35.320997
2048	1	16.381979	0.001907	16.380072
2048	2	7.615089	0.333071	7.282019
2048	4	3.797054	0.456095	3.340960
2048	8	2.012014	0.529051	1.482964
2048	16	1.226902	0.562906	0.663996
2048	32	0.879049	0.581980	0.297070
4096	1	35.329103	0.001907	35.327196
4096	2	16.808033	0.632048	16.175985
4096	4	8.388996	0.933886	7.455111
4096	8	4.477978	1.072884	3.405094
4096	16	2.620220	1.136065	1.484156
4096	32	1.843929	1.178026	0.665903
8192	1	76.869249	0.003099	76.866150
8192	2	36.835909	1.255989	35.579920
8192	4	17.930984	1.849890	16.081095
8192	8	9.486914	2.152920	7.333994
8192	16	5.597115	2.298117	3.298998
8192	32	3.839016	2.364874	1.474142
16384	1	164.554119	0.003099	164.551020
16384	2	78.648806	2.504826	76.143980
16384	4	39.000750	3.712893	35.287857
16384	8	20.442009	4.361868	16.080141
16384	16	11.950731	4.620790	7.329941
16384	32	8.084059	4.796028	3.288031
32768	1	353.923082	0.003099	353.919983
32768	2	170.812845	5.171776	165.641069
32768	4	83.728313	7.526159	76.202154
32768	8	43.889999	8.641958	35.248041
32768	16	25.517702	9.395838	16.121864
32768	32	17.020941	9.670973	7.349968
65536	1	755.186081	0.004053	755.182028
65536	2	363.946915	10.303020	353.643894
65536	4	179.463863	14.968872	164.494991
65536	8	93.689203	17.383099	76.306105
65536	16	54.157972	18.940926	35.217047
65536	32	35.707951	19.598961	16.108990
131072	1	1601.691961	0.004053	1601.687908
131072	2	775.014877	20.516872	754.498005
131072	4	383.081913	29.968977	353.112936
131072	8	198.742151	34.842014	163.900137
131072	16	120.832920	37.288904	83.544016
131072	32	73.795795	38.533926	35.261869
2048	1	16.174078	0.002146	16.171932
2048	2	7.719994	0.329971	7.390022
2048	4	3.797054	0.490904	3.306150
2048	8	2.012968	0.529051	1.483917
2048	16	1.225948	0.560999	0.664949
2048	32	0.946999	0.581980	0.365019
4096	1	35.368204	0.002146	35.366058
4096	2	16.752958	0.685930	16.067028
4096	4	8.337975	0.933886	7.404089
4096	8	4.376173	1.077175	3.298998
4096	16	2.619028	1.135111	1.483917
4096	32	1.845837	1.181841	0.663996
8192	1	76.599121	0.003099	76.596022
8192	2	36.885023	1.255989	35.629034
8192	4	18.393993	1.852989	16.541004
8192	8	9.473085	2.151012	7.322073
8192	16	5.632162	2.292156	3.340006
8192	32	3.830910	2.357960	1.472950
16384	1	164.808989	0.002861	164.806128
16384	2	79.017162	2.545118	76.472044
16384	4	38.953066	3.714085	35.238981
16384	8	20.520926	4.310846	16.210079
16384	16	11.915922	4.597902	7.318020
16384	32	8.041143	4.753113	3.288031
32768	1	354.402065	0.003099	354.398966
32768	2	169.590235	5.094051	164.496183
32768	4	83.924055	7.534027	76.390028
32768	8	43.933868	8.711815	35.222054
32768	16	25.526047	9.397984	16.128063
32768	32	16.966105	9.696007	7.270098
65536	1	754.375219	0.003099	754.372120
65536	2	365.326881	10.265827	355.061054
65536	4	179.538012	15.037060	164.500952
65536	8	93.853951	17.453909	76.400042
65536	16	54.145813	18.898010	35.247803
65536	32	35.642147	19.518137	16.124010
131072	1	1601.850033	0.004053	1601.845980
131072	2	775.152922	20.516872	754.636049
131072	4	382.686138	30.090094	352.596045
131072	8	199.075222	34.859180	164.216042
131072	16	114.026070	37.806034	76.220036
131072	32	74.509859	39.062977	35.446882
2048	1	16.106129	0.003099	16.103029
2048	2	7.614613	0.333786	7.280827
2048	4	3.864050	0.455856	3.408194
2048	8	2.016068	0.532150	1.483917
2048	16	1.228094	0.564098	0.663996
2048	32	0.872135	0.581026	0.291109
4096	1	35.319090	0.002146	35.316944
4096	2	16.821146	0.632048	16.189098
4096	4	8.248091	0.928879	7.319212
4096	8	4.415989	1.071930	3.344059
4096	16	2.620697	1.135826	1.484871
4096	32	1.839876	1.174927	0.664949
8192	1	76.380968	0.002861	76.378107
8192	2	36.480188	1.260042	35.220146
8192	4	17.955065	1.849890	16.105175
8192	8	9.477854	2.151012	7.326841
8192	16	5.577087	2.288103	3.288984
8192	32	3.839016	2.365112	1.473904
16384	1	165.210009	0.003099	165.206909
16384	2	78.806162	2.515078	76.291084
16384	4	38.935184	3.718138	35.217047
16384	8	20.812750	4.681826	16.130924
16384	16	11.908054	4.585028	7.323027
16384	32	8.176088	4.888058	3.288031
32768	1	354.916096	0.003099	354.912996
32768	2	171.411037	5.110025	166.301012
32768	4	83.802938	7.612944	76.189995
32768	8	43.928862	8.704901	35.223961
32768	16	25.539875	9.493828	16.046047
32768	32	17.156124	9.747982	7.408142
65536	1	755.036831	0.003815	755.033016
65536	2	364.310265	10.254145	354.056120
65536	4	179.580212	15.052080	164.528131
65536	8	93.565941	17.431974	76.133966
65536	16	54.188728	18.981934	35.206795
65536	32	35.517931	19.466877	16.051054
131072	1	1601.795912	0.002861	1601.793051
131072	2	775.506020	20.544052	754.961967
131072	4	382.972956	29.958010	353.014946
131072	8	199.040174	34.738064	164.302111
131072	16	113.411665	37.207842	76.203823
131072	32	74.151039	38.964033	35.187006
2048	1	16.103983	0.001907	16.102076
2048	2	7.674932	0.329971	7.344961
2048	4	4.137993	0.462055	3.675938
2048	8	2.010107	0.528097	1.482010
2048	16	1.226187	0.563145	0.663042
2048	32	0.876904	0.578880	0.298023
4096	1	35.582781	0.001907	35.580873
4096	2	16.805172	0.630140	16.175032
4096	4	8.332968	0.931978	7.400990
4096	8	4.503727	1.073837	3.429890
4096	16	2.620935	1.135826	1.485109
4096	32	1.900196	1.235008	0.665188
8192	1	76.553822	0.001907	76.551914
8192	2	36.854029	1.253843	35.600185
8192	4	17.920971	1.853943	16.067028
8192	8	9.556055	2.156973	7.399082
8192	16	5.706072	2.295971	3.410101
8192	32	3.882170	2.365112	1.517057
16384	1	164.031744	0.002861	164.028883
16384	2	78.750849	2.512932	76.237917
16384	4	39.201021	4.018068	35.182953
16384	8	20.439148	4.310131	16.129017
16384	16	11.937857	4.650831	7.287025
16384	32	8.015156	4.727125	3.288031
32768	1	354.388714	0.002861	354.385853
32768	2	169.841051	5.103111	164.737940
32768	4	83.629847	7.506847	76.122999
32768	8	43.876886	8.671999	35.204887
32768	16	25.563240	9.436131	16.127110
32768	32	16.938210	9.667158	7.271051
65536	1	754.878044	0.002861	754.875183
65536	2	363.437176	10.146141	353.291035
65536	4	179.100037	15.028954	164.071083
65536	8	93.658924	17.490864	76.168060
65536	16	54.119825	18.874884	35.244942
65536	32	35.361052	19.313097	16.047955
131072	1	1601.772785	0.003815	1601.768970
131072	2	775.179148	20.477057	754.702091
131072	4	382.939100	30.035973	352.903128
131072	8	199.151039	34.924984	164.226055
131072	16	113.649845	37.246943	76.402903
131072	32	73.746920	38.507938	35.238981
2048	1	16.103029	0.003099	16.099930
2048	2	7.610083	0.328064	7.282019
2048	4	3.757954	0.459909	3.298044
2048	8	2.017021	0.534058	1.482964
2048	16	1.228094	0.564098	0.663996
2048	32	0.892639	0.604868	0.287771
4096	1	35.346031	0.002146	35.343885
4096	2	16.830206	0.632048	16.198158
4096	4	8.242130	0.935078	7.307053
4096	8	4.376888	1.076937	3.299952
4096	16	2.621174	1.136065	1.485109
4096	32	1.846790	1.182795	0.663996
8192	1	76.724052	0.002146	76.721907
8192	2	36.883116	1.260042	35.623074
8192	4	17.970085	1.909018	16.061068
8192	8	9.552002	2.150059	7.401943
8192	16	5.637169	2.336979	3.300190
8192	32	3.881216	2.408028	1.473188
16384	1	164.419651	0.002861	164.416790
16384	2	78.642845	2.511024	76.131821
16384	4	39.013863	3.714800	35.299063
16384	8	20.528078	4.310131	16.217947
16384	16	11.993170	4.721165	7.272005
16384	32	8.062124	4.774094	3.288031
32768	1	354.691982	0.001907	354.690075
32768	2	169.856071	5.084991	164.771080
32768	4	83.800077	7.449150	76.350927
32768	8	43.962240	8.638144	35.324097
32768	16	25.562048	9.438992	16.123056
32768	32	16.966105	9.650946	7.315159
65536	1	754.581213	0.002146	754.579067
65536	2	431.118727	10.327816	420.790911
65536	4	205.986977	15.043974	190.943003
65536	8	93.705893	17.503977	76.201916
65536	16	53.981066	18.722057	35.259008
65536	32	41.094780	22.806883	18.287897
131072	1	1617.661715	0.002861	1617.658854
131072	2	926.651716	20.593882	906.057835
131072	4	444.627047	30.009031	414.618015
131072	8	199.463129	34.986019	164.477110
131072	16	113.436699	37.309885	76.126814
131072	32	74.398041	39.135933	35.262108
2048	1	16.186953	0.002861	16.184092
2048	2	7.729053	0.333071	7.395983
2048	4	3.753662	0.456810	3.296852
2048	8	2.048969	0.530958	1.518011
2048	16	1.227140	0.562191	0.664949
2048	32	0.881195	0.583172	0.298023
4096	1	35.532713	0.001907	35.530806
4096	2	16.772985	0.638962	16.134024
4096	4	8.725166	0.929117	7.796049
4096	8	4.375219	1.077175	3.298044
4096	16	3.234148	1.748085	1.486063
4096	32	1.845121	1.178980	0.666142
8192	1	76.565027	0.002146	76.562881
8192	2	36.587000	1.252890	35.334110
