4096	4	12.276640	2.092512	10.184128
4096	8	7.147328	2.437280	4.710048
4096	16	4.784192	2.611840	2.172352
4096	32	3.702912	2.708320	0.994592
8192	1	100.128639	0.031840	100.096802
8192	2	49.696960	2.741088	46.955872
8192	4	26.063776	4.148192	21.915585
8192	8	15.017984	4.830976	10.187008
8192	16	9.900448	5.185632	4.714816
8192	32	7.684448	5.507680	2.176768
128	1	1.022560	0.031744	0.990816
128	2	0.528928	0.076960	0.451968
128	4	0.307936	0.101472	0.206464
128	8	0.225600	0.121888	0.103712
128	16	0.179296	0.130048	0.049248
128	32	0.161664	0.136384	0.025280
256	1	2.385408	0.030560	2.354848
256	2	1.203552	0.126656	1.076896
256	4	0.669376	0.178624	0.490752
256	8	0.427488	0.203328	0.224160
256	16	0.322016	0.218112	0.103904
256	32	0.276512	0.226048	0.050464
512	1	5.154880	0.031584	5.123296
512	2	2.575648	0.219776	2.355872
512	4	1.394368	0.317536	1.076832
512	8	0.856608	0.365408	0.491200
512	16	0.616128	0.391776	0.224352
512	32	0.510016	0.406112	0.103904
1024	1	11.272223	0.031424	11.240800
1024	2	5.606368	0.408224	5.198144
1024	4	2.992512	0.605472	2.387040
1024	8	1.793056	0.700992	1.092064
1024	16	1.247328	0.749952	0.497376
1024	32	1.004864	0.777632	0.227232
2048	1	24.229025	0.032096	24.196928
2048	2	12.025312	0.781248	11.244064
2048	4	6.366240	1.172608	5.193632
2048	8	3.748384	1.360640	2.387744
2048	16	2.547264	1.457248	1.090016
2048	32	2.005376	1.507296	0.498080
4096	1	51.856701	0.031744	51.824959
4096	2	25.724159	1.528224	24.195936
4096	4	13.536544	2.301280	11.235264
4096	8	7.874304	2.679808	5.194496
4096	16	5.254880	2.869600	2.385280
4096	32	4.059264	2.966272	1.092992
8192	1	110.572922	0.032032	110.540894
8192	2	54.848701	3.020448	51.828255
8192	4	28.749088	4.571040	24.178047
8192	8	16.555679	5.320800	11.234880
8192	16	10.886593	5.696544	5.190048
8192	32	8.414688	6.023520	2.391168
128	1	1.125024	0.031296	1.093728
128	2	0.579904	0.081824	0.498080
128	4	0.336416	0.109696	0.226720
128	8	0.227680	0.122880	0.104800
128	16	0.182144	0.131968	0.050176
128	32	0.163872	0.138656	0.025216
256	1	2.425984	0.036192	2.389792
256	2	1.221088	0.128736	1.092352
256	4	0.677248	0.179616	0.497632
256	8	0.431712	0.204864	0.226848
256	16	0.324192	0.219840	0.104352
256	32	0.279552	0.229152	0.050400
512	1	5.231008	0.031680	5.199328
512	2	2.614112	0.221696	2.392416
512	4	1.414656	0.321536	1.093120
512	8	0.868608	0.370304	0.498304
512	16	0.623616	0.397024	0.226592
512	32	0.515904	0.411168	0.104736
1024	1	11.276672	0.031840	11.244832
1024	2	5.610112	0.408864	5.201248
1024	4	2.992864	0.604384	2.388480
1024	8	1.792672	0.700544	1.092128
1024	16	1.248128	0.750144	0.497984
1024	32	1.003520	0.776416	0.227104
2048	1	24.231647	0.031680	24.199968
2048	2	12.028256	0.781696	11.246560
2048	4	6.367680	1.171936	5.195744
2048	8	3.748704	1.359840	2.388864
2048	16	2.553824	1.457440	1.096384
2048	32	2.003968	1.506464	0.497504
4096	1	51.859776	0.031712	51.828064
4096	2	25.729824	1.528288	24.201536
4096	4	13.541216	2.302592	11.238624
4096	8	7.875840	2.679776	5.196064
4096	16	5.256736	2.869056	2.387680
4096	32	4.058432	2.965536	1.092896
8192	1	110.569122	0.032576	110.536545
8192	2	54.858082	3.019648	51.838432
8192	4	28.754112	4.568736	24.185375
8192	8	16.556095	5.317184	11.238912
8192	16	10.889952	5.694656	5.195296
8192	32	8.412191	6.021600	2.390592
128	1	1.124576	0.031648	1.092928
128	2	0.580928	0.082464	0.498464
128	4	0.335744	0.109120	0.226624
128	8	0.227616	0.123328	0.104288
128	16	0.182560	0.132416	0.050144
128	32	0.163168	0.137696	0.025472
256	1	2.422016	0.031776	2.390240
256	2	1.221088	0.128352	1.092736
256	4	0.676992	0.179168	0.497824
256	8	0.431072	0.204672	0.226400
256	16	0.326080	0.221472	0.104608
256	32	0.278816	0.228832	0.049984
512	1	5.230656	0.031296	5.199360
512	2	2.612544	0.221792	2.390752
512	4	1.413536	0.321056	1.092480
512	8	0.868416	0.370400	0.498016
512	16	0.623520	0.396768	0.226752
512	32	0.515584	0.410944	0.104640
1024	1	11.277088	0.031680	11.245408
1024	2	5.608544	0.408448	5.200096
1024	4	2.994752	0.605248	2.389504
1024	8	1.793024	0.700512	1.092512
1024	16	1.247680	0.749696	0.497984
1024	32	1.004192	0.776800	0.227392
2048	1	24.228832	0.031328	24.197504
2048	2	12.027231	0.780704	11.246528
2048	4	6.367264	1.171680	5.195584
2048	8	3.748544	1.359968	2.388576
2048	16	2.548768	1.456064	1.092704
2048	32	2.004352	1.506688	0.497664
4096	1	51.859779	0.032000	51.827778
4096	2	25.729088	1.527744	24.201344
4096	4	13.539808	2.301536	11.238272
4096	8	7.873120	2.679072	5.194048
4096	16	5.257568	2.869632	2.387936
4096	32	4.058240	2.965824	1.092416
8192	1	110.566139	0.031520	110.534622
8192	2	48.956573	2.698656	46.257919
8192	4	25.720383	4.095584	21.624800
8192	8	14.814720	4.766592	10.048128
8192	16	9.747616	5.100576	4.647040
8192	32	7.543392	5.404512	2.138880
128	1	1.007584	0.031328	0.976256
128	2	0.521696	0.076064	0.445632
128	4	0.304384	0.100352	0.204032
128	8	0.208480	0.114016	0.094464
128	16	0.166496	0.121280	0.045216
128	32	0.150016	0.126496	0.023520
256	1	2.163424	0.030752	2.132672
256	2	1.094624	0.117760	0.976864
256	4	0.609504	0.163872	0.445632
256	8	0.390944	0.187104	0.203840
256	16	0.293888	0.199520	0.094368
256	32	0.253024	0.207616	0.045408
512	1	4.670240	0.030176	4.640064
512	2	2.334304	0.200032	2.134272
512	4	1.267712	0.290976	0.976736
512	8	0.779424	0.334176	0.445248
512	16	0.562560	0.358304	0.204256
512	32	0.465248	0.370656	0.094592
1024	1	10.066816	0.031232	10.035584
1024	2	5.008096	0.367776	4.640320
1024	4	2.680960	0.544544	2.136416
1024	8	1.605376	0.630144	0.975232
1024	16	1.118912	0.673440	0.445472
1024	32	0.901952	0.697824	0.204128
2048	1	21.624352	0.030144	21.594208
2048	2	10.736704	0.700256	10.036448
2048	4	5.698048	1.051456	4.646592
2048	8	3.357440	1.220704	2.136736
2048	16	2.285376	1.307328	0.978048
2048	32	1.797440	1.350880	0.446560
4096	1	46.281761	0.030432	46.251328
4096	2	22.963072	1.367136	21.595936
4096	4	12.114176	2.066016	10.048160
4096	8	7.049056	2.402368	4.646688
4096	16	4.708640	2.572000	2.136640
4096	32	3.635424	2.657536	0.977888
8192	1	98.676506	0.031680	98.644829
8192	2	48.957661	2.699808	46.257854
8192	4	25.722208	4.096192	21.626017
8192	8	14.813344	4.764864	10.048480
8192	16	9.749632	5.103008	4.646624
8192	32	7.542816	5.405696	2.137120
128	1	1.007840	0.031264	0.976576
128	2	0.521408	0.075840	0.445568
128	4	0.304672	0.100800	0.203872
128	8	0.207680	0.113248	0.094432
128	16	0.166368	0.120864	0.045504
128	32	0.149952	0.126336	0.023616
256	1	2.163424	0.030752	2.132672
256	2	1.093792	0.116896	0.976896
256	4	0.609056	0.163552	0.445504
256	8	0.391552	0.187616	0.203936
256	16	0.294784	0.200256	0.094528
256	32	0.253216	0.207776	0.045440
512	1	4.670912	0.030816	4.640096
512	2	2.335296	0.200832	2.134464
512	4	1.267296	0.290656	0.976640
512	8	0.780256	0.334976	0.445280
512	16	0.562816	0.358720	0.204096
512	32	0.464928	0.370624	0.094304
1024	1	10.064448	0.029952	10.034496
1024	2	5.007744	0.366976	4.640768
1024	4	2.681088	0.544192	2.136896
1024	8	1.605728	0.629344	0.976384
1024	16	1.119360	0.674112	0.445248
1024	32	0.901184	0.697536	0.203648
2048	1	21.624767	0.030464	21.594303
2048	2	10.737792	0.700672	10.037120
2048	4	5.699040	1.052096	4.646944
2048	8	3.357376	1.220736	2.136640
2048	16	2.284544	1.307040	0.977504
2048	32	1.797152	1.350944	0.446208
4096	1	46.281853	0.030176	46.251678
4096	2	22.963936	1.366496	21.597441
4096	4	12.114400	2.066304	10.048096
4096	8	7.048000	2.401792	4.646208
4096	16	4.709504	2.572224	2.137280
4096	32	3.635872	2.657408	0.978464
8192	1	98.677315	0.031936	98.645378
8192	2	48.958046	2.699232	46.258816
8192	4	25.720160	4.095040	21.625120
8192	8	14.817440	4.768864	10.048576
8192	16	9.749920	5.102976	4.646944
8192	32	7.542816	5.405408	2.137408
128	1	1.007872	0.031168	0.976704
128	2	0.520960	0.075648	0.445312
128	4	0.304320	0.100448	0.203872
128	8	0.207712	0.113568	0.094144
128	16	0.165856	0.120704	0.045152
128	32	0.149792	0.126368	0.023424
256	1	2.163488	0.030720	2.132768
256	2	1.094272	0.117024	0.977248
256	4	0.608768	0.163424	0.445344
256	8	0.390368	0.186624	0.203744
256	16	0.294048	0.199840	0.094208
256	32	0.253248	0.207904	0.045344
512	1	4.671328	0.031136	4.640192
512	2	2.335360	0.200832	2.134528
512	4	1.267680	0.291104	0.976576
512	8	0.779232	0.333824	0.445408
512	16	0.563072	0.359008	0.204064
512	32	0.465536	0.371136	0.094400
1024	1	10.065984	0.030496	10.035488
1024	2	5.008192	0.367456	4.640736
1024	4	2.680256	0.543616	2.136640
1024	8	1.606848	0.630304	0.976544
1024	16	1.119136	0.673888	0.445248
1024	32	0.901376	0.697920	0.203456
2048	1	21.626081	0.031648	21.594433
2048	2	10.739039	0.701504	10.037536
2048	4	5.696128	1.049984	4.646144
2048	8	3.358656	1.221024	2.137632
2048	16	2.284288	1.306208	0.978080
2048	32	1.797568	1.351136	0.446432
4096	1	46.281887	0.030976	46.250912
4096	2	22.962015	1.365984	21.596031
4096	4	12.113824	2.064224	10.049600
4096	8	7.047968	2.402016	4.645952
4096	16	4.708864	2.571776	2.137088
4096	32	3.635776	2.657472	0.978304
8192	1	98.679008	0.032384	98.646622
8192	2	49.029793	2.701024	46.328770
8192	4	25.720577	4.095424	21.625153
8192	8	14.813088	4.764864	10.048224
8192	16	9.748928	5.102368	4.646560
8192	32	7.542112	5.404480	2.137632
128	1	1.007584	0.031328	0.976256
128	2	0.521408	0.076192	0.445216
128	4	0.305792	0.101760	0.204032
128	8	0.207968	0.113440	0.094528
128	16	0.166336	0.120832	0.045504
128	32	0.149312	0.125856	0.023456
256	1	2.163520	0.030688	2.132832
256	2	1.094976	0.117664	0.977312
256	4	0.609568	0.164096	0.445472
256	8	0.390528	0.186944	0.203584
256	16	0.294208	0.199936	0.094272
256	32	0.253664	0.208128	0.045536
512	1	4.672032	0.032160	4.639872
512	2	2.335200	0.200128	2.135072
512	4	1.267136	0.290464	0.976672
512	8	0.780640	0.334784	0.445856
512	16	0.562624	0.358336	0.204288
512	32	0.466848	0.372352	0.094496
1024	1	10.065440	0.030944	10.034496
1024	2	5.007360	0.367104	4.640256
1024	4	2.681952	0.544800	2.137152
1024	8	1.606240	0.629856	0.976384
1024	16	1.119168	0.673600	0.445568
1024	32	0.902144	0.698816	0.203328
2048	1	21.625216	0.030752	21.594463
2048	2	10.736192	0.700096	10.036096
2048	4	5.697824	1.050688	4.647136
2048	8	3.358208	1.220768	2.137440
2048	16	2.285344	1.306944	0.978400
2048	32	1.797632	1.351008	0.446624
4096	1	46.281887	0.029792	46.252094
4096	2	22.963776	1.366656	21.597120
4096	4	12.114177	2.065664	10.048512
4096	8	7.048352	2.402272	4.646080
4096	16	4.709184	2.571808	2.137376
4096	32	3.635008	2.657344	0.977664
8192	1	98.678627	0.032736	98.645889
8192	2	48.958626	2.699936	46.258690
8192	4	25.720896	4.095232	21.625664
8192	8	14.813185	4.764544	10.048640
8192	16	9.747200	5.100928	4.646272
8192	32	7.541376	5.404160	2.137216
128	1	1.008320	0.031680	0.976640
128	2	0.522496	0.076736	0.445760
128	4	0.304800	0.100832	0.203968
128	8	0.207136	0.113184	0.093952
128	16	0.166208	0.121024	0.045184
128	32	0.149152	0.125888	0.023264
256	1	2.163744	0.030176	2.133568
256	2	1.094432	0.117312	0.977120
256	4	0.609632	0.164608	0.445024
256	8	0.391168	0.187232	0.203936
256	16	0.294720	0.200192	0.094528
256	32	0.253344	0.207648	0.045696
512	1	4.671840	0.031200	4.640640
512	2	2.335008	0.200800	2.134208
512	4	1.267392	0.290752	0.976640
512	8	0.779680	0.334304	0.445376
512	16	0.562528	0.358496	0.204032
512	32	0.465280	0.370752	0.094528
1024	1	10.065408	0.030240	10.035168
1024	2	5.007904	0.367808	4.640096
1024	4	2.681344	0.544160	2.137184
1024	8	1.606624	0.630272	0.976352
1024	16	1.119616	0.674144	0.445472
1024	32	0.901952	0.698400	0.203552
2048	1	21.626368	0.031200	21.595167
2048	2	10.737504	0.700416	10.037088
2048	4	5.698688	1.050944	4.647744
2048	8	3.746848	1.359712	2.387136
2048	16	2.545536	1.455488	1.090048
2048	32	2.003264	1.505568	0.497696
4096	1	51.833954	0.031936	51.802017
4096	2	25.712799	1.527136	24.185663
4096	4	13.532415	2.301696	11.230720
4096	8	7.869920	2.678400	5.191520
4096	16	5.252992	2.868384	2.384608
4096	32	4.057536	2.965664	1.091872
8192	1	110.292923	0.031648	110.261276
8192	2	53.236000	2.937056	50.298943
8192	4	27.915009	4.437824	23.477184
8192	8	16.076385	5.165696	10.910688
8192	16	10.580608	5.537792	5.042816
8192	32	8.185184	5.861696	2.323488
128	1	1.092128	0.031680	1.060448
128	2	0.564480	0.080544	0.483936
128	4	0.327648	0.107136	0.220512
128	8	0.221632	0.120128	0.101504
128	16	0.178304	0.129408	0.048896
128	32	0.158944	0.134144	0.024800
256	1	2.350912	0.031968	2.318944
256	2	1.186208	0.125536	1.060672
256	4	0.658624	0.175168	0.483456
256	8	0.419200	0.198368	0.220832
256	16	0.317344	0.215488	0.101856
256	32	0.271936	0.223232	0.048704
512	1	5.076256	0.031104	5.045152
512	2	2.535392	0.215840	2.319552
512	4	1.372672	0.312192	1.060480
512	8	0.844512	0.360480	0.484032
512	16	0.606624	0.386176	0.220448
512	32	0.503424	0.401088	0.102336
1024	1	10.941983	0.030848	10.911136
1024	2	5.442656	0.396800	5.045856
1024	4	2.906560	0.588256	2.318304
1024	8	1.742272	0.681024	1.061248
1024	16	1.213568	0.730496	0.483072
1024	32	0.977344	0.756448	0.220896
2048	1	23.508192	0.030944	23.477247
2048	2	11.673599	0.759520	10.914080
2048	4	6.180736	1.138560	5.042176
2048	8	3.643008	1.322976	2.320032
2048	16	2.476384	1.416416	1.059968
2048	32	1.949696	1.465632	0.484064
4096	1	50.314781	0.031744	50.283039
4096	2	24.964897	1.483680	23.481216
4096	4	13.146944	2.236704	10.910240
4096	8	7.650016	2.604960	5.045056
4096	16	5.105760	2.788352	2.317408
4096	32	3.946336	2.884288	1.062048
8192	1	107.319550	0.032256	107.287292
8192	2	53.245087	2.932832	50.312256
8192	4	27.922176	4.439232	23.482944
8192	8	16.080383	5.166464	10.913920
8192	16	10.579712	5.536224	5.043488
8192	32	8.183296	5.858432	2.324864
128	1	1.092288	0.031456	1.060832
128	2	0.564864	0.080288	0.484576
128	4	0.327584	0.107136	0.220448
128	8	0.222656	0.120480	0.102176
128	16	0.178848	0.130048	0.048800
128	32	0.159776	0.134272	0.025504
256	1	2.349920	0.030784	2.319136
256	2	1.185056	0.124768	1.060288
256	4	0.658176	0.174816	0.483360
256	8	0.419520	0.199168	0.220352
256	16	0.317120	0.215232	0.101888
256	32	0.272704	0.223552	0.049152
512	1	5.074816	0.031552	5.043264
512	2	2.537152	0.216352	2.320800
512	4	1.373760	0.313120	1.060640
512	8	0.844576	0.360480	0.484096
512	16	0.606048	0.385504	0.220544
512	32	0.503680	0.400960	0.102720
1024	1	10.940320	0.031552	10.908768
1024	2	5.442784	0.397152	5.045632
1024	4	2.907040	0.588608	2.318432
1024	8	1.741952	0.682016	1.059936
1024	16	1.212512	0.729344	0.483168
1024	32	0.976992	0.756096	0.220896
2048	1	23.506687	0.031104	23.475584
2048	2	11.674721	0.759936	10.914784
2048	4	6.181440	1.139104	5.042336
2048	8	3.641760	1.322368	2.319392
2048	16	2.474688	1.415424	1.059264
2048	32	1.948832	1.464928	0.483904
4096	1	50.299553	0.030464	50.269089
4096	2	24.971457	1.483104	23.488352
4096	4	13.144608	2.236576	10.908032
4096	8	7.649216	2.603552	5.045664
4096	16	5.106912	2.789088	2.317824
4096	32	3.947392	2.885088	1.062304
8192	1	107.262245	0.032704	107.229538
8192	2	48.956573	2.700608	46.255966
8192	4	25.723841	4.094560	21.629280
8192	8	14.815488	4.764352	10.051136
8192	16	9.749856	5.102560	4.647296
8192	32	7.541696	5.404416	2.137280
128	1	1.007904	0.031552	0.976352
128	2	0.525280	0.079776	0.445504
128	4	0.305184	0.101280	0.203904
128	8	0.208160	0.113632	0.094528
128	16	0.165984	0.120800	0.045184
128	32	0.149216	0.125824	0.023392
256	1	2.162688	0.030304	2.132384
256	2	1.094016	0.117216	0.976800
256	4	0.610080	0.164448	0.445632
256	8	0.391712	0.187520	0.204192
256	16	0.294720	0.200480	0.094240
256	32	0.252512	0.206880	0.045632
512	1	4.669856	0.030656	4.639200
512	2	2.334592	0.200224	2.134368
512	4	1.267744	0.290688	0.977056
512	8	0.779904	0.334592	0.445312
512	16	0.562656	0.358304	0.204352
512	32	0.465024	0.370880	0.094144
1024	1	10.065056	0.030816	10.034240
1024	2	5.009760	0.368768	4.640992
1024	4	2.681440	0.544544	2.136896
1024	8	1.606912	0.630016	0.976896
1024	16	1.120480	0.674496	0.445984
1024	32	0.900896	0.697344	0.203552
2048	1	21.624449	0.031072	21.593376
2048	2	10.735456	0.700032	10.035424
2048	4	5.698912	1.051808	4.647104
2048	8	3.358080	1.220800	2.137280
2048	16	2.284096	1.306624	0.977472
2048	32	1.799488	1.352352	0.447136
4096	1	46.281155	0.031264	46.249889
4096	2	22.963583	1.367232	21.596352
4096	4	12.117664	2.066304	10.051360
4096	8	7.049600	2.402048	4.647552
4096	16	4.707552	2.570240	2.137312
4096	32	3.634816	2.656832	0.977984
8192	1	98.672638	0.032192	98.640450
8192	2	48.956097	2.700160	46.255936
8192	4	25.723328	4.095264	21.628063
8192	8	14.816032	4.765152	10.050880
8192	16	9.749121	5.101376	4.647744
8192	32	7.540800	5.403360	2.137440
128	1	1.007456	0.031136	0.976320
128	2	0.521568	0.076096	0.445472
128	4	0.304928	0.100832	0.204096
128	8	0.207648	0.113600	0.094048
128	16	0.166240	0.121184	0.045056
128	32	0.149792	0.125952	0.023840
256	1	2.163200	0.031008	2.132192
256	2	1.094656	0.117536	0.977120
256	4	0.608992	0.163648	0.445344
256	8	0.390336	0.186624	0.203712
256	16	0.294432	0.200160	0.094272
256	32	0.252896	0.207424	0.045472
512	1	4.669824	0.030272	4.639552
512	2	2.334432	0.201024	2.133408
512	4	1.267712	0.290688	0.977024
512	8	0.780544	0.335040	0.445504
512	16	0.562688	0.358208	0.204480
512	32	0.465248	0.370688	0.094560
1024	1	10.064000	0.030240	10.033760
1024	2	5.008736	0.368064	4.640672
1024	4	2.681152	0.544224	2.136928
1024	8	1.606688	0.629312	0.977376
1024	16	1.119456	0.673824	0.445632
1024	32	0.902528	0.698656	0.203872
2048	1	21.624895	0.030880	21.594015
2048	2	10.735807	0.700128	10.035680
2048	4	5.697632	1.050912	4.646720
2048	8	3.357440	1.220480	2.136960
2048	16	2.283616	1.306336	0.977280
2048	32	1.798624	1.351488	0.447136
4096	1	46.279198	0.030656	46.248543
4096	2	22.962017	1.366144	21.595873
4096	4	12.116064	2.064864	10.051200
4096	8	7.049184	2.402560	4.646624
4096	16	4.707904	2.571200	2.136704
4096	32	3.635296	2.657376	0.977920
8192	1	98.671936	0.031360	98.640579
8192	2	48.957794	2.701056	46.256737
8192	4	25.722687	4.094752	21.627935
8192	8	14.816065	4.765408	10.050656
8192	16	9.750048	5.102464	4.647584
8192	32	7.541600	5.403552	2.138048
128	1	1.007360	0.031040	0.976320
128	2	0.521120	0.075648	0.445472
128	4	0.304352	0.100448	0.203904
128	8	0.206976	0.112704	0.094272
128	16	0.165952	0.120864	0.045088
128	32	0.149664	0.126144	0.023520
256	1	2.162912	0.030176	2.132736
256	2	1.093536	0.116736	0.976800
256	4	0.609312	0.163968	0.445344
256	8	0.389984	0.186176	0.203808
256	16	0.295040	0.200608	0.094432
256	32	0.252416	0.206944	0.045472
512	1	4.669824	0.030464	4.639360
512	2	2.334144	0.200800	2.133344
512	4	1.268000	0.290848	0.977152
512	8	0.780544	0.334528	0.446016
512	16	0.561600	0.357440	0.204160
512	32	0.464992	0.370560	0.094432
1024	1	10.065696	0.031104	10.034592
1024	2	5.008480	0.366880	4.641600
1024	4	2.680704	0.544032	2.136672
1024	8	1.608576	0.630688	0.977888
1024	16	1.120512	0.674368	0.446144
1024	32	0.902272	0.698752	0.203520
2048	1	21.625694	0.031680	21.594015
2048	2	10.736383	0.700768	10.035616
2048	4	5.698880	1.051904	4.646976
2048	8	3.357536	1.220704	2.136832
2048	16	2.284288	1.306432	0.977856
2048	32	1.797312	1.350944	0.446368
4096	1	46.280830	0.031552	46.249279
4096	2	22.962080	1.366752	21.595327
4096	4	12.118113	2.066816	10.051296
4096	8	7.049376	2.401792	4.647584
4096	16	4.707456	2.570592	2.136864
4096	32	3.635744	2.657696	0.978048
8192	1	98.674789	0.032064	98.642723
8192	2	48.956867	2.699328	46.257538
8192	4	25.723871	4.095936	21.627935
8192	8	14.814367	4.763808	10.050560
8192	16	9.749856	5.102048	4.647808
8192	32	7.539584	5.402592	2.136992
128	1	1.007840	0.031776	0.976064
128	2	0.521600	0.076064	0.445536
128	4	0.304480	0.100608	0.203872
128	8	0.207648	0.113184	0.094464
128	16	0.166144	0.120896	0.045248
128	32	0.149216	0.125920	0.023296
256	1	2.163232	0.030720	2.132512
256	2	1.095136	0.118304	0.976832
256	4	0.608800	0.163488	0.445312
256	8	0.390720	0.186944	0.203776
256	16	0.294272	0.199744	0.094528
256	32	0.253856	0.207840	0.046016
512	1	4.670816	0.030752	4.640064
512	2	2.334976	0.200320	2.134656
512	4	1.267488	0.290496	0.976992
512	8	0.779680	0.334208	0.445472
512	16	0.563008	0.358528	0.204480
512	32	0.466144	0.371072	0.095072
1024	1	10.065600	0.030816	10.034784
1024	2	5.007328	0.367040	4.640288
1024	4	2.681728	0.544704	2.137024
1024	8	1.607072	0.630304	0.976768
1024	16	1.119712	0.674048	0.445664
1024	32	0.901344	0.697856	0.203488
2048	1	21.623808	0.030432	21.593376
2048	2	10.736447	0.700640	10.035808
2048	4	5.697600	1.051360	4.646240
2048	8	3.358368	1.220832	2.137536
2048	16	2.284320	1.306848	0.977472
2048	32	1.799872	1.352832	0.447040
4096	1	46.279873	0.030560	46.249313
4096	2	22.962688	1.366400	21.596289
4096	4	12.115999	2.065248	10.050752
4096	8	7.048352	2.401728	4.646624
4096	16	4.707904	2.570912	2.136992
4096	32	3.637792	2.659360	0.978432
8192	1	98.675072	0.032064	98.643005
